OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 4, 2025",19.0,07E6E,eb356888-3ee1-4a08-8cd7-609dd0e07e6e,Open House Restaurant,null,Uber KE,2775.0
"Nov 4, 2025",15.0,798DA,bb2b08f9-3baa-4a74-911f-9a37082798da,"Burger Hut, Since 1986",null,Uber KE,2145.0
"Nov 4, 2025",12.0,F2D72,d6087c8a-dab1-4423-8095-1bd97d2f2d72,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,1646.0
"Nov 4, 2025",14.0,7C0EB,46dfb088-baf5-4f0e-a981-1df582a7c0eb,"Burger Hut, Since 1986",null,Uber KE,1275.0
"Nov 4, 2025",12.0,5696D,32807cfd-85f0-4b4c-8cf3-23430d25696d,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1565.0
"Nov 4, 2025",13.0,CF987,6d5875ea-6845-4d0c-8bb4-133a938cf987,Biryani Blues,null,Uber KE,1045.0
"Nov 4, 2025",19.0,101475788395,101475788395,Little Italy,Kilimani NRB,Glovo,8000.0
"Nov 4, 2025",19.0,101475775992,101475775992,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,8010.0
"Nov 4, 2025",21.0,BB3FF,ea9713aa-0ee0-4565-bf5a-a9b4651bb3ff,Biryani Blues,null,Uber KE,1025.0
"Nov 4, 2025",20.0,286E7,2ed0243f-4a8b-4190-9f95-4169e40286e7,"Pomona Fresh Juices, Since 1999",null,Uber KE,955.0
"Nov 4, 2025",15.0,430A8,24ced3ef-74fd-4eef-a947-e9d9c07430a8,Mike’s Cafe,null,Uber KE,870.0
"Nov 4, 2025",15.0,E85AB,f7bfeaf8-58c0-4480-922f-cb40422e85ab,"Ichiban Sushi, Kilimani",Kilimani NRB,Uber KE,1680.0
"Nov 4, 2025",18.0,198C1,5d6fd8e3-43ee-40a9-866d-489d997198c1,Marty's Famous Burgers,Village Market NRB,Uber KE,1180.0
"Nov 4, 2025",13.0,240CC,ae09ba61-4704-4805-97a8-861971a240cc,Tandoori Patio,null,Uber KE,3840.0
"Nov 4, 2025",20.0,DA05F,0ef251ed-4767-4cc6-b640-92d87a4da05f,Marty's Famous Burgers,Kilimani NRB,Uber KE,3220.0
"Nov 4, 2025",17.0,78501,a918afcd-f7c8-4bee-b871-e133bc078501,Siam - Thai Kitchen,Village Market NRB,Uber KE,2540.0
"Nov 4, 2025",18.0,F7018,604095f0-6c94-43af-8339-5d6d1d8f7018,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1830.0
"Nov 4, 2025",20.0,97794,906301fc-598f-4549-a5ec-ec7b3ad97794,Little Italy,Village Market NRB,Uber KE,1950.0
"Nov 4, 2025",17.0,75642,019fa51c-9ffb-4d00-bde0-4ef635775642,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,2080.0
"Nov 4, 2025",20.0,4B8B6,ddbe5319-2486-49b1-92d0-d57c73f4b8b6,Biryani Blues,null,Uber KE,2040.0
"Nov 4, 2025",13.0,EE8AE,47accf0e-38b0-4a9f-a871-d73e65fee8ae,Little Italy,Westlands NRB,Uber KE,1590.0
"Nov 4, 2025",17.0,D1D5B,1aac42b1-45ae-4d49-8cd1-a56aea6d1d5b,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1530.0
"Nov 4, 2025",20.0,C8975,62766e57-0090-43db-9ccf-7097450c8975,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1390.0
"Nov 4, 2025",11.0,92261,33d89f7d-573d-4244-8852-ca50bc292261,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1160.0
"Nov 4, 2025",13.0,51923,3ae65773-a895-4c85-a7d2-cfca54851923,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1090.0
"Nov 4, 2025",20.0,49247,043af0f8-5141-49a5-8da7-db3170549247,Biryani Blues,null,Uber KE,1050.0
"Nov 4, 2025",19.0,3A557,6940e772-badb-4765-b2c5-3ef23aa3a557,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1915.0
"Nov 4, 2025",11.0,09263,b8d32837-9331-480a-bdbd-83111c809263,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1445.0
"Nov 4, 2025",19.0,AC54E,f26a9294-ad9c-4405-a870-799ff05ac54e,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1475.0
"Nov 4, 2025",15.0,4A5AB,6a36ffa2-804c-40c7-95d7-6aa3d6b4a5ab,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,1940.0
"Nov 4, 2025",21.0,A1CF4,7d6f62e6-ccb3-405a-97bc-f808a84a1cf4,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2059.0
"Nov 4, 2025",18.0,E8A81,c4ec052e-a54e-46d0-92ad-7c4cd2be8a81,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,4360.0
"Nov 4, 2025",11.0,AC5CA,4eb11382-15ca-44eb-8ab5-a8e42e9ac5ca,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,2620.0
"Nov 4, 2025",13.0,81858,db03b1d9-1314-47bd-bcc0-5db95d881858,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,2650.0
"Nov 4, 2025",21.0,101475887393,101475887393,Little Italy,NSK NRB,Glovo,3120.0
"Nov 4, 2025",11.0,0A798,1e7920ec-87cd-4ad6-9373-b2caf260a798,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1550.0
"Nov 4, 2025",17.0,9ABC1,bebda636-1efc-4cd4-9ad2-57d1c4b9abc1,Little Italy,Kilimani NRB,Uber KE,1510.0
"Nov 4, 2025",18.0,589E4,5c2fd23a-b044-49c9-ae06-16f1947589e4,ANDO Kitchens,Kilimani NRB,Uber KE,1490.0
"Nov 4, 2025",13.0,80113,126f4d48-176e-4f61-9973-6a74e2580113,SuperWings,null,Uber KE,930.0
"Nov 4, 2025",17.0,6CC60,bc2197df-ab09-4302-acbf-e3af6236cc60,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1470.0
"Nov 4, 2025",12.0,556FE,5a7d22a3-2aa2-4b3d-994b-ed3bf95556fe,TastiWOK,null,Uber KE,3500.0
"Nov 4, 2025",16.0,C2D40,ad7c8cc9-75c1-4fff-9534-209bca1c2d40,ANDO Kitchens,Westlands NRB,Uber KE,2640.0
"Nov 4, 2025",15.0,90E45,ebe6e2a0-f860-489f-9bb6-3a805c390e45,Kai Sushi Bar,Village Market NRB,Uber KE,3380.0
"Nov 4, 2025",11.0,253BD,45c733e4-039b-4cae-8d84-72266cf253bd,Marty's Famous Burgers,Westlands NRB,Uber KE,2750.0
"Nov 4, 2025",21.0,4A156,5e61cc6f-0458-46e3-82e9-af158b64a156,Marty's Famous Burgers,Westlands NRB,Uber KE,1650.0
"Nov 4, 2025",12.0,941A5,5b3e6672-e6b1-411e-a108-b7baa27941a5,ANDO Kitchens,Westlands NRB,Uber KE,1450.0
"Nov 4, 2025",18.0,19FBC,3f8fd754-c1db-43f2-abbb-388b18b19fbc,ANDO Kitchens,Westlands NRB,Uber KE,1390.0
"Nov 4, 2025",18.0,EDB23,4874976b-e2a6-4552-b2f3-4877197edb23,Little Italy,Westlands NRB,Uber KE,1670.0
"Nov 4, 2025",18.0,0366D,527951e9-8d63-4e28-a178-48ed3170366d,SuperWings,Village Market NRB,Uber KE,1450.0
"Nov 4, 2025",19.0,4007C,dd803353-ca8e-4b91-a548-b8f60e04007c,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1390.0
"Nov 4, 2025",14.0,101475503100,101475503100,Little Italy,NSK NRB,Glovo,4940.0
"Nov 4, 2025",20.0,101475828943,101475828943,Little Italy,NSK NRB,Glovo,5140.0
"Nov 4, 2025",13.0,101475462213,101475462213,Little Italy,NSK NRB,Glovo,5220.0
"Nov 4, 2025",20.0,101475831417,101475831417,Little Italy,NSK NRB,Glovo,2540.0
"Nov 4, 2025",10.0,AKLL09997,LT4TIMJNWWOG0,ANDO,Kilimani NRB,ANDO,100.0
"Nov 4, 2025",14.0,101475497632,101475497632,Little Italy,Kilimani NRB,Glovo,3100.0
"Nov 4, 2025",17.0,101475684394,101475684394,Little Italy,NSK NRB,Glovo,5940.0
"Nov 4, 2025",12.0,AKLL09998,LT4TINIO676AS,ANDO,Kilimani NRB,ANDO,1280.0
"Nov 4, 2025",12.0,AKLL09999,LTHCNYLM614J,ANDO,Kilimani NRB,ANDO,1700.0
"Nov 4, 2025",16.0,138607,11969,Bibi's Swahili Kitchen,Westlands NRB,ANDO App,590.0
"Nov 4, 2025",16.0,136716,11970,Kai Sushi Bar,AURO,ANDO App,2710.0
"Nov 4, 2025",16.0,135858,11968,Bibi's Swahili Kitchen,Westlands NRB,ANDO App,3860.0
"Nov 4, 2025",16.0,101475628063,101475628063,Kai Sushi Bar,AURO,Glovo,3410.0
"Nov 4, 2025",13.0,AKLL10000,LTHCO00WPV6O,ANDO,Kilimani NRB,ANDO,2530.0
"Nov 4, 2025",18.0,139402,11973,Siam - Thai Kitchen,NSK NRB,ANDO App,1410.0
"Nov 4, 2025",9.0,138367,11944,Little Italy,NSK NRB,ANDO App,1560.0
"Nov 4, 2025",9.0,135188,11945,Little Italy,Kilimani NRB,ANDO App,1280.0
"Nov 4, 2025",15.0,138935,11958,Bibi's Swahili Kitchen,Kilimani NRB,ANDO App,1352.0
"Nov 4, 2025",15.0,139423,11964,null,null,ANDO App,1900.0
"Nov 4, 2025",15.0,139571,11957,Afrinaija Pots Restaurant,Kigali Rwanda,ANDO App,1500.0
"Nov 4, 2025",18.0,AKLL10003,LTHCO7HJ9KX7,ANDO,Kilimani NRB,ANDO,1640.0
"Nov 4, 2025",16.0,137560,11966,Mozy Pizza & Coffee,Kigali Rwanda,ANDO App,1500.0
"Nov 4, 2025",15.0,139583,11962,null,null,ANDO App,3000.0
"Nov 4, 2025",10.0,139536,11951,Tamu Tamu Dishes,AURO,ANDO App,1712.0
"Nov 4, 2025",11.0,139537,11955,Tamu Tamu Dishes,AURO,ANDO App,956.0
"Nov 4, 2025",10.0,139535,11950,Tamu Tamu Dishes,AURO,ANDO App,2160.0
"Nov 4, 2025",16.0,137894,11965,Pot of Jollof Kitchen,AURO,ANDO App,3110.0
"Nov 4, 2025",15.0,139570,11956,Afrinaija Pots Restaurant,Kigali Rwanda,ANDO App,1500.0
"Nov 4, 2025",11.0,101475412871,101475412871,SuperWings,Kilimani NRB,Glovo,2100.0
"Nov 4, 2025",18.0,101475753619,101475753619,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,2220.0
"Nov 4, 2025",17.0,101475688322,101475688322,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,2220.0
"Nov 4, 2025",19.0,101475793618,101475793618,Kai Sushi Bar,AURO,Glovo,4170.0
"Nov 4, 2025",12.0,101475430349,101475430349,Kai Sushi Bar,AURO,Glovo,5670.0
"Nov 4, 2025",18.0,DVM31638,LTHCO8B8K5BS,ANDO,Village Market NRB,ANDO,1100.0
"Nov 4, 2025",16.0,C86B7,0b3ffcdd-3ec3-41ec-ae68-891b6aec86b7,Little Italy,Cape Town SA,Uber SA,560.0
"Nov 4, 2025",15.0,139388,11959,Marty's Famous Burgers,Westlands NRB,ANDO App,2040.0
"Nov 4, 2025",11.0,139545,11954,Little Italy,NSK NRB,ANDO App,1660.0
"Nov 4, 2025",9.0,118576,11946,Marty's Famous Burgers,Kilimani NRB,ANDO App,1700.0
"Nov 4, 2025",16.0,138404,11967,Marty's Famous Burgers,Kilimani NRB,ANDO App,1520.0
"Nov 4, 2025",15.0,135761,11963,Marty's Famous Burgers,Westlands NRB,ANDO App,2040.0
"Nov 4, 2025",15.0,139576,11961,null,null,ANDO App,3000.0
"Nov 4, 2025",10.0,139531,11948,Om El Dunia,AURO,ANDO App,2450.0
"Nov 4, 2025",10.0,139534,11949,Kai Sushi Bar,AURO,ANDO App,1800.0
"Nov 4, 2025",17.0,DVM31636,LT4TIPOS5QCI6,ANDO,Village Market NRB,ANDO,1820.0
"Nov 4, 2025",19.0,88773,6abee517-705b-4ac8-bf8d-ac8b5b988773,Little Italy,Cape Town SA,Uber SA,460.0
"Nov 4, 2025",11.0,127463,11952,Marty's Famous Burgers,Westlands NRB,ANDO App,1640.0
"Nov 4, 2025",11.0,139484,11953,Little Italy,NSK NRB,ANDO App,1660.0
"Nov 4, 2025",16.0,139550,11971,Open House Restaurant,AURO,ANDO App,2900.0
"Nov 4, 2025",17.0,138319,11972,Mozy Pizza & Coffee,Kigali Rwanda,ANDO App,17400.0
"Nov 4, 2025",19.0,5F4CC,ec13187e-ae50-4ac3-8874-d801d275f4cc,Little Italy,Cape Town SA,Uber SA,390.0
"Nov 4, 2025",21.0,C60EA,6338929d-c18d-4f12-8533-3603e7fc60ea,Little Italy,Cape Town SA,Uber SA,319.0
"Nov 4, 2025",18.0,E9335,c1538c09-82e0-46eb-9776-6bb6642e9335,Little Italy,Cape Town SA,Uber SA,290.0
"Nov 4, 2025",14.0,ANDOVM00009743,LT4TIOBODLAQ8,ANDO,Village Market NRB,ANDO,1060.0
"Nov 4, 2025",19.0,96826,81a2593b-94aa-4b6e-98d0-5c37a3b96826,Little Italy,Cape Town SA,Uber SA,260.0
"Nov 4, 2025",17.0,BE636,499129b3-adb5-419b-8e22-a875788be636,Little Italy,Cape Town SA,Uber SA,239.0
"Nov 4, 2025",14.0,101475537113,101475537113,SuperWings,Kilimani NRB,Glovo,5200.0
"Nov 4, 2025",19.0,101475781046,101475781046,DILLI! - Curries & Grill,Village Market NRB,Glovo,2540.0
"Nov 4, 2025",14.0,101475517347,101475517347,Marty's Famous Burgers,Village Market NRB,Glovo,2300.0
"Nov 4, 2025",15.0,AKLL10001,LT4TIOK369R82,ANDO,Kilimani NRB,ANDO,500.0
"Nov 4, 2025",20.0,101475847240,101475847240,Pasta Della Nonna,NSK NRB,Glovo,2360.0
"Nov 4, 2025",17.0,101475668335,101475668335,ANDO Kitchens,Village Market NRB,Glovo,7420.0
"Nov 4, 2025",14.0,101475507318,101475507318,Pasta Della Nonna,NSK NRB,Glovo,4780.0
"Nov 4, 2025",18.0,101475749857,101475749857,Little Italy,Kilimani NRB,Glovo,8380.0
"Nov 4, 2025",20.0,C9850,496a1386-4f30-434d-9191-7bb50f4c9850,Little Italy,Cape Town SA,Uber SA,210.0
"Nov 4, 2025",18.0,101475768452,101475768452,Little Italy,Kilimani NRB,Glovo,2700.0
"Nov 4, 2025",11.0,101475401774,101475401774,Little Italy,Kilimani NRB,Glovo,2820.0
"Nov 4, 2025",20.0,101475830948,101475830948,Little Italy,Kilimani NRB,Glovo,6360.0
"Nov 4, 2025",19.0,DVM31641,LTHCO90YJFS6,ANDO,Village Market NRB,ANDO,340.0
"Nov 4, 2025",21.0,AED54,e90999ee-daba-4896-b0e4-eaa75dfaed54,Little Italy,Cape Town SA,Uber SA,199.0
"Nov 4, 2025",21.0,101475915025,101475915025,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,990.0
"Nov 4, 2025",20.0,05659,cda259ac-db9c-48e2-abf9-e30d32905659,TastiWOK,null,Uber KE,1600.0
"Nov 4, 2025",12.0,101475419354,101475419354,DILLI! - Curries & Grill,Westlands NRB,Glovo,1980.0
"Nov 4, 2025",13.0,DEE4C,95acce8c-1eed-4ae2-b2ec-87629c1dee4c,Little Italy,Cape Town SA,Uber SA,165.0
"Nov 4, 2025",20.0,101475877409,101475877409,Khan's - Pakistani Kitchen,Village Market NRB,Glovo,1940.0
"Nov 4, 2025",20.0,101475838374,101475838374,Khan's - Pakistani Kitchen,Village Market NRB,Glovo,2340.0
"Nov 4, 2025",19.0,D02C7,ecba386d-4e3f-4a97-92a8-201a795d02c7,TastiWOK,null,Uber KE,2200.0
"Nov 4, 2025",16.0,8432C,46104807-d46f-4a79-b20a-33a15d18432c,Little Italy,Cape Town SA,Uber SA,180.0
"Nov 4, 2025",19.0,101475777555,101475777555,Marty's Famous Burgers,Kilimani NRB,Glovo,4200.0
"Nov 4, 2025",18.0,C6D56,b3e53e19-da75-4053-8894-4af4e50c6d56,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1950.0
"Nov 4, 2025",15.0,101475546149,101475546149,Marty's Famous Burgers,Westlands NRB,Glovo,1980.0
"Nov 4, 2025",21.0,35780,3d8d4d0f-1b22-4c87-92de-5708a8d35780,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 4, 2025",16.0,101475634375,101475634375,Little Italy,NSK NRB,Glovo,1080.0
"Nov 4, 2025",8.0,101475370789,101475370789,Bombay Canteen - Chai & Snacks,Westlands NRB,Glovo,2230.0
"Nov 4, 2025",15.0,101475552630,101475552630,Kai Sushi Bar,AURO,Glovo,15960.0
"Nov 4, 2025",12.0,DVM31629,LTHCNX13LFW9,ANDO,Village Market NRB,ANDO,250.0
"Nov 4, 2025",17.0,61469,927355ba-d7a0-42e5-acd6-83420e761469,ANDO Kitchens,Kilimani NRB,Uber KE,2880.0
"Nov 4, 2025",20.0,6F185,70ce6cc8-bad9-4a58-840d-a0721686f185,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 4, 2025",17.0,859C8,b93dc215-6157-43f8-aa05-946ed8e859c8,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 4, 2025",12.0,101475418699,101475418699,Siam - Thai Kitchen,Kilimani NRB,Glovo,3820.0
"Nov 4, 2025",18.0,101475738865,101475738865,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 4, 2025",15.0,AF4D1,39e0a1e4-b94b-418c-8053-e2d7611af4d1,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1215.0
"Nov 4, 2025",20.0,101475867978,101475867978,Siam - Thai Kitchen,NSK NRB,Glovo,8380.0
"Nov 4, 2025",18.0,101475755689,101475755689,Siam - Thai Kitchen,NSK NRB,Glovo,3020.0
"Nov 4, 2025",18.0,AAAA6,eb8db20d-4932-4e07-9692-fa76f83aaaa6,Little Italy,Cape Town SA,Uber SA,139.0
"Nov 4, 2025",15.0,101475548485,101475548485,Siam - Thai Kitchen,NSK NRB,Glovo,4080.0
"Nov 4, 2025",17.0,3DA46,6c592cc8-d6e3-4b25-afef-f3742e43da46,Siam - Thai Kitchen,Village Market NRB,Uber KE,4595.0
"Nov 4, 2025",20.0,101475868119,101475868119,Siam - Thai Kitchen,NSK NRB,Glovo,5240.0
"Nov 4, 2025",14.0,3DC66,b7523015-cb67-4daf-aadf-12e1a253dc66,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 4, 2025",18.0,101475735244,101475735244,Siam - Thai Kitchen,NSK NRB,Glovo,3180.0
"Nov 4, 2025",19.0,101475817173,101475817173,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1960.0
"Nov 4, 2025",12.0,DVM31630,LT4TINHDGDT76,ANDO,Village Market NRB,ANDO,1870.0
"Nov 4, 2025",17.0,B85CD,30be1b61-ea08-41d1-94ed-6cf619eb85cd,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 4, 2025",12.0,101475431258,101475431258,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,970.0
"Nov 4, 2025",13.0,101475452092,101475452092,ANDO Kitchens,Westlands NRB,Glovo,2380.0
"Nov 4, 2025",13.0,E35CB,dc8363f7-cce2-4706-9f57-27f4383e35cb,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1690.0
"Nov 4, 2025",17.0,A3A25,5021bdcc-6e9b-451f-ba73-7a95311a3a25,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1950.0
"Nov 4, 2025",16.0,F727E,8b84beb0-a743-4a20-8d7d-4cbf647f727e,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 4, 2025",19.0,101475787900,101475787900,ANDO Kitchens,Westlands NRB,Glovo,6280.0
"Nov 4, 2025",16.0,101475625949,101475625949,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,6540.0
"Nov 4, 2025",11.0,6BFDD,5ac4e71c-f620-42a6-9dd2-c7bcedb6bfdd,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 4, 2025",16.0,300E1,58039eb9-75e1-4c81-9a98-3867a29300e1,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,4800.0
"Nov 4, 2025",11.0,101475411908,101475411908,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,9510.0
"Nov 4, 2025",13.0,101475479917,101475479917,Little Italy,NSK NRB,Glovo,2820.0
"Nov 4, 2025",19.0,5679B,486e8ba9-be85-402a-a394-01dbaa15679b,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 4, 2025",12.0,101475425597,101475425597,Little Italy,NSK NRB,Glovo,3280.0
"Nov 4, 2025",20.0,101475837817,101475837817,Kai Sushi Bar,AURO,Glovo,2980.0
"Nov 4, 2025",17.0,101475715874,101475715874,Kai Sushi Bar,AURO,Glovo,8340.0
"Nov 4, 2025",16.0,DVM31634,LTHCO4675XU3,ANDO,Village Market NRB,ANDO,900.0
"Nov 4, 2025",15.0,AMR01667,LT4TIOU0P1XY2,Little Italy,null,ANDO,2910.0
"Nov 4, 2025",20.0,101475872386,101475872386,Little Italy,Kilimani NRB,Glovo,4200.0
"Nov 4, 2025",21.0,470EE,8b5e9323-9a30-48be-8319-144b45d470ee,Little Italy,Cape Town SA,Uber SA,140.0
"Nov 4, 2025",13.0,101475456895,101475456895,All Day Drinks,AURO,Glovo,900.0
"Nov 4, 2025",17.0,31318,0080ada2-f4fc-41b7-8082-bc5a74231318,Siam - Thai Kitchen,NSK NRB,Uber KE,2610.0
"Nov 4, 2025",17.0,ALTI05286,LTHCO6C9ELRQ,Little Italy,null,ANDO,880.0
"Nov 4, 2025",21.0,91B3B,e935dd01-ae79-413f-a735-5ffad5191b3b,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1535.0
"Nov 4, 2025",13.0,23FAA,1679b93b-e856-4bbb-958d-f0d9d7e23faa,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,2850.0
"Nov 4, 2025",20.0,6A348,504af34b-7572-40d1-964b-8b69aa16a348,"Pot of Jollof Kitchen, Lavington",null,Uber KE,2310.0
"Nov 4, 2025",19.0,9423B,b886c881-37d7-44a6-818f-933f1439423b,Tandoori Patio,null,Uber KE,5635.0
"Nov 4, 2025",18.0,DVM31637,LTHCO7G8TNS1,ANDO,Village Market NRB,ANDO,2090.0
"Nov 4, 2025",17.0,AMR01669,LTHCO6I958UZ,Little Italy,null,ANDO,1080.0
"Nov 4, 2025",17.0,1DC82,d69b3ebf-f119-4d44-ade4-01f0a891dc82,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1779.0
"Nov 4, 2025",20.0,AFD96,3559522a-0ff1-49d3-aa4d-fc60d51afd96,Little Italy,Kilimani NRB,Uber KE,6530.0
"Nov 4, 2025",15.0,5F449,b78e352b-2195-432d-aa54-29963fd5f449,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2519.0
"Nov 4, 2025",12.0,AEDCE,8e921f53-d4aa-4838-b2c4-6ff4c5faedce,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1099.0
"Nov 4, 2025",19.0,46B28,33b6f9aa-82d4-40d0-9156-b5e3f3346b28,Pasta Della Nonna,Hurlingham NRB,Uber KE,1270.0
"Nov 4, 2025",14.0,101475506790,101475506790,DILLI! - Curries & Grill,Westlands NRB,Glovo,4100.0
"Nov 4, 2025",13.0,101475455161,101475455161,SuperWings,AURO,Glovo,1080.0
"Nov 4, 2025",13.0,DVM31631,LTHCNZDARFCV,ANDO,Village Market NRB,ANDO,550.0
"Nov 4, 2025",14.0,80B28,777d081a-289c-4d0c-8981-c2e6a2980b28,"Burger Hut, Since 1986",null,Uber KE,1975.0
"Nov 4, 2025",13.0,30E4A,87cf4189-d040-4260-88d5-dd7a59f30e4a,Little Italy,Village Market NRB,Uber KE,1360.0
"Nov 4, 2025",20.0,4A5DE,2d4e0e27-c3c7-4191-a2d0-7bed07a4a5de,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1099.0
"Nov 4, 2025",18.0,0BB8D,dc9cbf55-684d-4b54-84e8-cdfeaaa0bb8d,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1089.0
"Nov 4, 2025",17.0,B91B1,baab7f72-f141-4507-b042-d7ab107b91b1,"Pizza Corner, Since 1989",null,Uber KE,1675.0
"Nov 4, 2025",18.0,3C956,ddfedab0-f88f-4a16-b736-d9da2283c956,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,4320.0
"Nov 4, 2025",10.0,BF243,ab75d911-9b04-4f06-9efc-6a805f4bf243,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1370.0
"Nov 4, 2025",21.0,D5484,326b7480-df39-4391-b7f6-4492b51d5484,ANDO Kitchens,Westlands NRB,Uber KE,4160.0
"Nov 4, 2025",13.0,DVM31632,LTHCNZTIYDO2,ANDO,Village Market NRB,ANDO,950.0
"Nov 4, 2025",17.0,2FE3C,cffd2f7f-26d7-473b-bdd5-7405f802fe3c,ANDO Kitchens,Kilimani NRB,Uber KE,4420.0
"Nov 4, 2025",19.0,EF839,c7ee9d73-052c-4a54-b7d5-983f615ef839,DILLI! - Curries & Grill,Westlands NRB,Uber KE,3240.0
"Nov 4, 2025",20.0,DB13E,ce31a45a-237f-48cd-a9e8-f788a56db13e,Little Italy,Westlands NRB,Uber KE,2490.0
"Nov 4, 2025",18.0,E138A,6af7b3f7-b833-47da-9d87-5a1d4e0e138a,Little Italy,Kilimani NRB,Uber KE,3450.0
"Nov 4, 2025",16.0,9F1C4,7fec9172-4412-4717-b6ba-ee5da669f1c4,Little Italy,Westlands NRB,Uber KE,3180.0
"Nov 4, 2025",18.0,DVM31639,LT1C77BHMW10W0,ANDO,Village Market NRB,ANDO,2150.0
"Nov 4, 2025",19.0,C6846,58e236d4-b20a-4d5e-8273-b51b51dc6846,Siam - Thai Kitchen,NSK NRB,Uber KE,2840.0
"Nov 4, 2025",18.0,B5BEC,b02476a7-b4fb-4ecb-86c4-15a0d7cb5bec,Siam - Thai Kitchen,NSK NRB,Uber KE,2630.0
"Nov 4, 2025",20.0,C7183,0658d963-977a-4f61-8f7c-c74207fc7183,Little Italy,Westlands NRB,Uber KE,3310.0
"Nov 4, 2025",16.0,EE832,366f11e9-8168-4156-9dc7-2882434ee832,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,2610.0
"Nov 4, 2025",20.0,D8F41,2c688bd5-2307-4559-841f-62d656cd8f41,Siam - Thai Kitchen,NSK NRB,Uber KE,2730.0
"Nov 4, 2025",16.0,DVM31635,LT4TIP6430Q7I,ANDO,Village Market NRB,ANDO,900.0
"Nov 4, 2025",10.0,24F99,729cd28e-3026-4294-aae8-4d9b6a524f99,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1339.0
"Nov 4, 2025",20.0,D874E,d4eb7aef-da1e-463d-ac16-d62d833d874e,ANDO Kitchens,Kilimani NRB,Uber KE,2450.0
"Nov 4, 2025",16.0,15F2C,3cbdde77-ed73-426d-a866-562c84915f2c,Siam - Thai Kitchen,NSK NRB,Uber KE,2260.0
"Nov 4, 2025",14.0,3413C,1a4e8292-ade5-4add-b833-bb130e43413c,Little Italy,Kilimani NRB,Uber KE,2240.0
"Nov 4, 2025",17.0,7EE2B,0c973ad4-a341-4136-9088-f810a987ee2b,Little Italy,Westlands NRB,Uber KE,2450.0
"Nov 4, 2025",13.0,101475476879,101475476879,DILLI! - Curries & Grill,Westlands NRB,Glovo,2380.0
"Nov 4, 2025",12.0,ANDOWES00327408,LTHCNX0RJ18S,ANDO,Westlands NRB,ANDO,200.0
"Nov 4, 2025",11.0,259B5,2c4428de-ea9b-47df-8d19-145b482259b5,"Burger Hut, Since 1986",null,Uber KE,980.0
